/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/7902/96591/7902-96591-0008.flac	235680
test-other/7902/96591/7902-96591-0023.flac	53840
test-other/7902/96591/7902-96591-0005.flac	54800
test-other/7902/96591/7902-96591-0002.flac	80320
test-other/7902/96591/7902-96591-0017.flac	106800
test-other/7902/96591/7902-96591-0009.flac	63840
test-other/7902/96591/7902-96591-0012.flac	114320
test-other/7902/96591/7902-96591-0014.flac	155360
test-other/7902/96591/7902-96591-0010.flac	108960
test-other/7902/96591/7902-96591-0013.flac	86080
test-other/7902/96591/7902-96591-0016.flac	96720
test-other/7902/96591/7902-96591-0024.flac	82320
test-other/7902/96591/7902-96591-0001.flac	40160
test-other/7902/96591/7902-96591-0000.flac	33520
test-other/7902/96591/7902-96591-0007.flac	123040
test-other/7902/96591/7902-96591-0015.flac	153760
test-other/7902/96591/7902-96591-0020.flac	140480
test-other/7902/96591/7902-96591-0018.flac	49760
test-other/7902/96591/7902-96591-0019.flac	37840
test-other/7902/96591/7902-96591-0022.flac	93920
test-other/7902/96591/7902-96591-0006.flac	59520
test-other/7902/96591/7902-96591-0011.flac	46880
test-other/7902/96591/7902-96591-0003.flac	61280
test-other/7902/96591/7902-96591-0021.flac	47360
test-other/7902/96591/7902-96591-0004.flac	57680
test-other/7902/96592/7902-96592-0006.flac	38640
test-other/7902/96592/7902-96592-0032.flac	69200
test-other/7902/96592/7902-96592-0016.flac	33200
test-other/7902/96592/7902-96592-0037.flac	60720
test-other/7902/96592/7902-96592-0048.flac	80640
test-other/7902/96592/7902-96592-0033.flac	61360
test-other/7902/96592/7902-96592-0022.flac	35440
test-other/7902/96592/7902-96592-0026.flac	77120
test-other/7902/96592/7902-96592-0045.flac	73040
test-other/7902/96592/7902-96592-0038.flac	43840
test-other/7902/96592/7902-96592-0011.flac	108720
test-other/7902/96592/7902-96592-0015.flac	42560
test-other/7902/96592/7902-96592-0013.flac	77600
test-other/7902/96592/7902-96592-0044.flac	63520
test-other/7902/96592/7902-96592-0007.flac	82240
test-other/7902/96592/7902-96592-0020.flac	21040
test-other/7902/96592/7902-96592-0050.flac	122640
test-other/7902/96592/7902-96592-0035.flac	51200
test-other/7902/96592/7902-96592-0034.flac	63520
test-other/7902/96592/7902-96592-0027.flac	40960
test-other/7902/96592/7902-96592-0024.flac	60800
test-other/7902/96592/7902-96592-0008.flac	43200
test-other/7902/96592/7902-96592-0000.flac	67360
test-other/7902/96592/7902-96592-0047.flac	74160
test-other/7902/96592/7902-96592-0030.flac	250080
test-other/7902/96592/7902-96592-0041.flac	40560
test-other/7902/96592/7902-96592-0046.flac	30240
