/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/2428/83705/2428-83705-0026.flac	163280
dev-clean/2428/83705/2428-83705-0010.flac	42080
dev-clean/2428/83705/2428-83705-0033.flac	125120
dev-clean/2428/83705/2428-83705-0021.flac	62000
dev-clean/2428/83705/2428-83705-0023.flac	61520
dev-clean/2428/83705/2428-83705-0014.flac	66720
dev-clean/2428/83705/2428-83705-0001.flac	109520
dev-clean/2428/83705/2428-83705-0019.flac	81200
dev-clean/2428/83705/2428-83705-0012.flac	142240
dev-clean/2428/83705/2428-83705-0039.flac	51200
dev-clean/2428/83705/2428-83705-0006.flac	58640
dev-clean/2428/83705/2428-83705-0007.flac	53280
dev-clean/2428/83705/2428-83705-0043.flac	96160
dev-clean/2428/83705/2428-83705-0038.flac	116880
dev-clean/2428/83705/2428-83705-0020.flac	88400
dev-clean/2428/83705/2428-83705-0009.flac	33920
dev-clean/2428/83705/2428-83705-0027.flac	37120
dev-clean/2428/83705/2428-83705-0018.flac	94160
dev-clean/2428/83705/2428-83705-0040.flac	69840
dev-clean/2428/83705/2428-83705-0005.flac	68240
dev-clean/2428/83705/2428-83705-0002.flac	263200
dev-clean/2428/83705/2428-83705-0011.flac	97840
dev-clean/2428/83705/2428-83705-0034.flac	87200
dev-clean/2428/83705/2428-83705-0032.flac	104000
dev-clean/2428/83705/2428-83705-0024.flac	79040
dev-clean/2428/83705/2428-83705-0004.flac	119520
dev-clean/2428/83705/2428-83705-0035.flac	93840
dev-clean/2428/83705/2428-83705-0028.flac	148000
dev-clean/2428/83705/2428-83705-0037.flac	149840
dev-clean/2428/83705/2428-83705-0029.flac	93280
dev-clean/2428/83705/2428-83705-0025.flac	157520
dev-clean/2428/83705/2428-83705-0003.flac	34320
dev-clean/2428/83705/2428-83705-0042.flac	178800
dev-clean/2428/83705/2428-83705-0013.flac	77440
dev-clean/2428/83705/2428-83705-0031.flac	43280
dev-clean/2428/83705/2428-83705-0036.flac	31360
dev-clean/2428/83705/2428-83705-0016.flac	58240
dev-clean/2428/83705/2428-83705-0017.flac	79840
dev-clean/2428/83705/2428-83705-0030.flac	147360
dev-clean/2428/83705/2428-83705-0000.flac	61120
dev-clean/2428/83705/2428-83705-0022.flac	88400
dev-clean/2428/83705/2428-83705-0041.flac	63360
dev-clean/2428/83705/2428-83705-0008.flac	57840
dev-clean/2428/83705/2428-83705-0015.flac	175760
dev-clean/2428/83699/2428-83699-0011.flac	41200
dev-clean/2428/83699/2428-83699-0001.flac	33120
dev-clean/2428/83699/2428-83699-0034.flac	129920
dev-clean/2428/83699/2428-83699-0005.flac	145440
dev-clean/2428/83699/2428-83699-0016.flac	136240
dev-clean/2428/83699/2428-83699-0027.flac	79440
dev-clean/2428/83699/2428-83699-0023.flac	41600
dev-clean/2428/83699/2428-83699-0033.flac	62720
dev-clean/2428/83699/2428-83699-0022.flac	31600
dev-clean/2428/83699/2428-83699-0015.flac	35120
dev-clean/2428/83699/2428-83699-0006.flac	109200
dev-clean/2428/83699/2428-83699-0036.flac	73600
dev-clean/2428/83699/2428-83699-0020.flac	78240
dev-clean/2428/83699/2428-83699-0025.flac	128080
dev-clean/2428/83699/2428-83699-0003.flac	100240
dev-clean/2428/83699/2428-83699-0017.flac	212560
dev-clean/2428/83699/2428-83699-0030.flac	58000
dev-clean/2428/83699/2428-83699-0007.flac	91360
dev-clean/2428/83699/2428-83699-0031.flac	52960
dev-clean/2428/83699/2428-83699-0029.flac	100720
dev-clean/2428/83699/2428-83699-0002.flac	68160
dev-clean/2428/83699/2428-83699-0028.flac	64000
dev-clean/2428/83699/2428-83699-0004.flac	30080
dev-clean/2428/83699/2428-83699-0040.flac	125200
dev-clean/2428/83699/2428-83699-0037.flac	102320
dev-clean/2428/83699/2428-83699-0039.flac	31680
dev-clean/2428/83699/2428-83699-0026.flac	50240
dev-clean/2428/83699/2428-83699-0000.flac	212880
dev-clean/2428/83699/2428-83699-0024.flac	68000
dev-clean/2428/83699/2428-83699-0035.flac	43600
dev-clean/2428/83699/2428-83699-0019.flac	78560
dev-clean/2428/83699/2428-83699-0032.flac	50800
dev-clean/2428/83699/2428-83699-0014.flac	35440
dev-clean/2428/83699/2428-83699-0021.flac	45040
dev-clean/2428/83699/2428-83699-0041.flac	33120
dev-clean/2428/83699/2428-83699-0042.flac	102880
dev-clean/2428/83699/2428-83699-0009.flac	29600
dev-clean/2428/83699/2428-83699-0008.flac	166080
dev-clean/2428/83699/2428-83699-0010.flac	49920
dev-clean/2428/83699/2428-83699-0012.flac	130000
dev-clean/2428/83699/2428-83699-0018.flac	229520
dev-clean/2428/83699/2428-83699-0013.flac	52640
dev-clean/2428/83699/2428-83699-0038.flac	42720
dev-clean/422/122949/422-122949-0020.flac	374560
dev-clean/422/122949/422-122949-0035.flac	75120
dev-clean/422/122949/422-122949-0012.flac	251200
dev-clean/422/122949/422-122949-0008.flac	148800
dev-clean/422/122949/422-122949-0028.flac	58640
dev-clean/422/122949/422-122949-0026.flac	209760
dev-clean/422/122949/422-122949-0000.flac	323520
dev-clean/422/122949/422-122949-0017.flac	35040
dev-clean/422/122949/422-122949-0023.flac	239040
dev-clean/422/122949/422-122949-0027.flac	305920
dev-clean/422/122949/422-122949-0007.flac	238880
